S,K,tau,r
448.0150228,460,0.17063492100000002,0.03003
446.1397613,440,0.305555556,0.03003
448.0150228,410,0.17063492100000002,0.03003
446.1397613,450,0.305555556,0.03003
449.20281739999996,430,0.063492063,0.03003
448.0150228,430,0.17063492100000002,0.03003
446.1397613,460,0.305555556,0.03003
448.0150228,420,0.17063492100000002,0.03003
446.1397613,435,0.305555556,0.03003
448.0150228,450,0.17063492100000002,0.03003
448.0150228,440,0.17063492100000002,0.03003
449.20281739999996,450,0.063492063,0.03003
446.1397613,430,0.305555556,0.03003
446.1397613,445,0.305555556,0.03003
449.20281739999996,440,0.063492063,0.03003
446.1397613,470,0.305555556,0.03003
449.20281739999996,460,0.063492063,0.03003
448.0150228,470,0.17063492100000002,0.03003
446.58846969999996,460,0.05952381,0.02972
443.7345937,450,0.301587302,0.02972
445.7165114,445,0.166666667,0.02972
445.7165114,465,0.166666667,0.02972
445.7165114,470,0.166666667,0.02972
445.7165114,475,0.166666667,0.02972
443.7345937,425,0.301587302,0.02972
445.7165114,440,0.166666667,0.02972
443.7345937,445,0.301587302,0.02972
446.58846969999996,415,0.05952381,0.02972
445.7165114,410,0.166666667,0.02972
443.7345937,480,0.301587302,0.02972
446.58846969999996,435,0.05952381,0.02972
446.58846969999996,410,0.05952381,0.02972
445.7165114,430,0.166666667,0.02972
446.58846969999996,430,0.05952381,0.02972
445.7165114,415,0.166666667,0.02972
442.07915779999996,410,0.297619048,0.03065
445.30790870000004,445,0.055555556,0.03065
443.91143939999995,435,0.16269841300000001,0.03065
445.30790870000004,405,0.055555556,0.03065
442.07915779999996,455,0.297619048,0.03065
445.30790870000004,460,0.055555556,0.03065
442.07915779999996,425,0.297619048,0.03065
445.30790870000004,450,0.055555556,0.03065
445.30790870000004,455,0.055555556,0.03065
443.91143939999995,405,0.16269841300000001,0.03065
443.91143939999995,430,0.16269841300000001,0.03065
445.30790870000004,420,0.055555556,0.03065
442.07915779999996,440,0.297619048,0.03065
442.07915779999996,480,0.297619048,0.03065
443.91143939999995,415,0.16269841300000001,0.03065
443.91143939999995,480,0.16269841300000001,0.03065
445.30790870000004,415,0.055555556,0.03065
443.91143939999995,460,0.16269841300000001,0.03065
453.9069217,470,0.150793651,0.03065
453.9069217,430,0.150793651,0.03065
451.5328956,445,0.28571428600000004,0.03065
455.326664,450,0.04365079400000001,0.03065
455.326664,420,0.04365079400000001,0.03065
451.5328956,455,0.28571428600000004,0.03065
455.326664,430,0.04365079400000001,0.03065
453.9069217,415,0.150793651,0.03065
453.9069217,445,0.150793651,0.03065
455.326664,445,0.04365079400000001,0.03065
451.5328956,435,0.28571428600000004,0.03065
455.326664,435,0.04365079400000001,0.03065
451.5328956,460,0.28571428600000004,0.03065
453.9069217,460,0.150793651,0.03065
453.9069217,425,0.150793651,0.03065
453.9069217,480,0.150793651,0.03065
455.326664,440,0.04365079400000001,0.03065
453.9069217,475,0.150793651,0.03065
453.9069217,410,0.150793651,0.03065
454.01391730000006,470,0.03968254,0.030539999999999998
454.01391730000006,435,0.03968254,0.030539999999999998
452.64932580000004,465,0.146825397,0.030539999999999998
450.85173710000004,410,0.281746032,0.030539999999999998
450.85173710000004,460,0.281746032,0.030539999999999998
450.85173710000004,435,0.281746032,0.030539999999999998
454.01391730000006,460,0.03968254,0.030539999999999998
452.64932580000004,470,0.146825397,0.030539999999999998
452.64932580000004,475,0.146825397,0.030539999999999998
450.85173710000004,445,0.281746032,0.030539999999999998
454.01391730000006,425,0.03968254,0.030539999999999998
450.85173710000004,480,0.281746032,0.030539999999999998
452.64932580000004,415,0.146825397,0.030539999999999998
452.64932580000004,425,0.146825397,0.030539999999999998
452.64932580000004,420,0.146825397,0.030539999999999998
451.22125489999996,435,0.39285714299999996,0.03044
455.88061880000004,460,0.035714286,0.03044
455.88061880000004,450,0.035714286,0.03044
454.58569580000005,455,0.14285714300000002,0.03044
454.58569580000005,470,0.14285714300000002,0.03044
455.88061880000004,430,0.035714286,0.03044
452.7339419,475,0.27777777800000003,0.03044
452.7339419,460,0.27777777800000003,0.03044
452.7339419,465,0.27777777800000003,0.03044
452.7339419,455,0.27777777800000003,0.03044
452.7339419,480,0.27777777800000003,0.03044
452.7339419,435,0.27777777800000003,0.03044
452.7339419,425,0.27777777800000003,0.03044
451.22125489999996,460,0.39285714299999996,0.03044
452.7339419,430,0.27777777800000003,0.03044
452.7339419,440,0.27777777800000003,0.03044
454.58569580000005,430,0.14285714300000002,0.03044
455.88061880000004,470,0.035714286,0.03044
451.22125489999996,490,0.39285714299999996,0.03044
454.58569580000005,475,0.14285714300000002,0.03044
451.22125489999996,430,0.39285714299999996,0.03044
452.7339419,470,0.27777777800000003,0.03044
451.22125489999996,425,0.39285714299999996,0.03044
454.58569580000005,425,0.14285714300000002,0.03044
454.58569580000005,480,0.14285714300000002,0.03044
454.58569580000005,410,0.14285714300000002,0.03044
451.22125489999996,470,0.39285714299999996,0.03044
455.88061880000004,440,0.035714286,0.03044
451.22125489999996,450,0.39285714299999996,0.03044
452.7339419,410,0.27777777800000003,0.03044
451.22125489999996,455,0.39285714299999996,0.03044
454.58569580000005,460,0.14285714300000002,0.03044
448.8022885,420,0.38888888899999996,0.03023
453.6235539,425,0.031746032,0.03023
448.8022885,405,0.38888888899999996,0.03023
448.8022885,475,0.38888888899999996,0.03023
448.8022885,410,0.38888888899999996,0.03023
452.40363679999996,440,0.13888888900000002,0.03023
448.8022885,445,0.38888888899999996,0.03023
453.6235539,420,0.031746032,0.03023
453.6235539,435,0.031746032,0.03023
448.8022885,450,0.38888888899999996,0.03023
452.40363679999996,475,0.13888888900000002,0.03023
452.40363679999996,410,0.13888888900000002,0.03023
450.3793896000001,465,0.27380952399999997,0.03023
452.40363679999996,435,0.13888888900000002,0.03023
452.40363679999996,405,0.13888888900000002,0.03023
452.40363679999996,450,0.13888888900000002,0.03023
448.8022885,485,0.38888888899999996,0.03023
450.3793896000001,460,0.27380952399999997,0.03023
450.3793896000001,490,0.27380952399999997,0.03023
453.6235539,455,0.031746032,0.03023
450.3793896000001,445,0.27380952399999997,0.03023
448.8022885,460,0.38888888899999996,0.03023
450.3793896000001,480,0.27380952399999997,0.03023
450.3793896000001,440,0.27380952399999997,0.03023
448.8022885,465,0.38888888899999996,0.03023
452.40363679999996,455,0.13888888900000002,0.03023
450.3793896000001,435,0.27380952399999997,0.03023
453.6235539,465,0.031746032,0.03023
450.3793896000001,430,0.27380952399999997,0.03023
448.8022885,435,0.38888888899999996,0.03023
452.40363679999996,430,0.13888888900000002,0.03023
448.8022885,470,0.38888888899999996,0.03023
450.3793896000001,410,0.27380952399999997,0.03023
444.8352466,480,0.384920635,0.03034
444.3971635,435,0.27380952399999997,0.03034
444.8352466,460,0.384920635,0.03034
448.0366937,420,0.134920635,0.03034
444.3971635,455,0.27380952399999997,0.03034
444.8352466,465,0.384920635,0.03034
444.3971635,425,0.27380952399999997,0.03034
448.7759098,460,0.027777778,0.03034
448.7759098,455,0.027777778,0.03034
444.3971635,430,0.27380952399999997,0.03034
448.0366937,445,0.134920635,0.03034
444.3971635,450,0.27380952399999997,0.03034
448.0366937,415,0.134920635,0.03034
444.8352466,455,0.384920635,0.03034
448.0366937,465,0.134920635,0.03034
444.8352466,475,0.384920635,0.03034
444.8352466,470,0.384920635,0.03034
444.8352466,420,0.384920635,0.03034
444.8352466,445,0.384920635,0.03034
448.7759098,425,0.027777778,0.03034
448.0366937,425,0.134920635,0.03034
444.3971635,465,0.27380952399999997,0.03034
448.7759098,410,0.027777778,0.03034
448.7759098,415,0.027777778,0.03034
444.8352466,440,0.384920635,0.03034
450.1225646000001,405,0.12301587300000001,0.030539999999999998
446.0877318,480,0.373015873,0.030539999999999998
451.40691,460,0.015873016,0.030539999999999998
447.4149994,475,0.261904762,0.030539999999999998
447.4149994,490,0.261904762,0.030539999999999998
450.1225646000001,425,0.12301587300000001,0.030539999999999998
447.4149994,435,0.261904762,0.030539999999999998
446.0877318,425,0.373015873,0.030539999999999998
446.0877318,410,0.373015873,0.030539999999999998
450.1225646000001,435,0.12301587300000001,0.030539999999999998
446.0877318,470,0.373015873,0.030539999999999998
446.0877318,420,0.373015873,0.030539999999999998
450.1225646000001,420,0.12301587300000001,0.030539999999999998
446.0877318,445,0.373015873,0.030539999999999998
450.1225646000001,470,0.12301587300000001,0.030539999999999998
447.4149994,420,0.261904762,0.030539999999999998
451.40691,450,0.015873016,0.030539999999999998
451.40691,420,0.015873016,0.030539999999999998
446.0877318,430,0.373015873,0.030539999999999998
447.7306202,470,0.257936508,0.03044
450.62195810000003,445,0.011904762,0.03044
449.5572368,475,0.11904761900000001,0.03044
449.5572368,465,0.11904761900000001,0.03044
446.72307429999995,410,0.369047619,0.03044
446.72307429999995,415,0.369047619,0.03044
447.7306202,435,0.257936508,0.03044
447.7306202,445,0.257936508,0.03044
447.7306202,440,0.257936508,0.03044
450.62195810000003,435,0.011904762,0.03044
449.5572368,435,0.11904761900000001,0.03044
449.5572368,420,0.11904761900000001,0.03044
450.62195810000003,455,0.011904762,0.03044
449.5572368,470,0.11904761900000001,0.03044
446.72307429999995,480,0.369047619,0.03044
447.7306202,425,0.257936508,0.03044
446.72307429999995,455,0.369047619,0.03044
446.72307429999995,465,0.369047619,0.03044
447.7306202,430,0.257936508,0.03044
446.72307429999995,450,0.369047619,0.03044
450.62195810000003,430,0.011904762,0.03044
445.03455539999993,425,0.253968254,0.03044
444.2168275,415,0.365079365,0.03044
446.6764006,470,0.115079365,0.03044
447.8912988,445,0.007936508,0.03044
444.2168275,480,0.365079365,0.03044
444.2168275,435,0.365079365,0.03044
446.6764006,455,0.115079365,0.03044
444.2168275,490,0.365079365,0.03044
446.6764006,460,0.115079365,0.03044
445.03455539999993,460,0.253968254,0.03044
447.8912988,440,0.007936508,0.03044
444.2168275,410,0.365079365,0.03044
444.2168275,450,0.365079365,0.03044
445.03455539999993,470,0.253968254,0.03044
446.6764006,425,0.115079365,0.03044
445.03455539999993,440,0.253968254,0.03044
445.03455539999993,430,0.253968254,0.03044
444.2168275,455,0.365079365,0.03044
446.6764006,405,0.115079365,0.03044
444.2168275,465,0.365079365,0.03044
444.2168275,460,0.365079365,0.03044
445.03455539999993,450,0.253968254,0.03044
446.6764006,410,0.115079365,0.03044
444.2168275,445,0.365079365,0.03044
445.03455539999993,490,0.253968254,0.03044
448.68810920000004,410,0.25,0.03013
448.68810920000004,455,0.25,0.03013
450.5560188999999,455,0.111111111,0.03013
448.68810920000004,440,0.25,0.03013
448.68810920000004,420,0.25,0.03013
450.5560188999999,450,0.111111111,0.03013
447.32041430000004,435,0.36111111100000004,0.03013
450.5560188999999,405,0.111111111,0.03013
450.5560188999999,435,0.111111111,0.03013
447.32041430000004,440,0.36111111100000004,0.03013
447.32041430000004,405,0.36111111100000004,0.03013
447.32041430000004,410,0.36111111100000004,0.03013
450.5560188999999,475,0.111111111,0.03013
450.5560188999999,460,0.111111111,0.03013
447.32041430000004,430,0.36111111100000004,0.03013
450.5560188999999,425,0.111111111,0.03013
445.9777397,465,0.35714285700000004,0.03023
448.91484,480,0.107142857,0.03023
448.91484,460,0.107142857,0.03023
445.9777397,480,0.35714285700000004,0.03023
448.91484,415,0.107142857,0.03023
448.91484,425,0.107142857,0.03023
448.91484,455,0.107142857,0.03023
447.2855227,465,0.24603174600000002,0.03023
448.91484,465,0.107142857,0.03023
445.9777397,475,0.35714285700000004,0.03023
445.9777397,435,0.35714285700000004,0.03023
448.91484,420,0.107142857,0.03023
448.91484,475,0.107142857,0.03023
445.9777397,455,0.35714285700000004,0.03023
447.2855227,410,0.24603174600000002,0.03023
447.2855227,440,0.24603174600000002,0.03023
447.2855227,435,0.24603174600000002,0.03023
445.9777397,445,0.35714285700000004,0.03023
445.9777397,470,0.35714285700000004,0.03023
447.2855227,455,0.24603174600000002,0.03023
447.2855227,450,0.24603174600000002,0.03023
448.91484,410,0.107142857,0.03023
447.2855227,420,0.24603174600000002,0.03023
445.84722130000006,430,0.23412698399999998,0.03003
445.84722130000006,470,0.23412698399999998,0.03003
444.35872580000006,475,0.345238095,0.03003
447.71483870000003,470,0.095238095,0.03003
447.71483870000003,465,0.095238095,0.03003
447.71483870000003,425,0.095238095,0.03003
447.71483870000003,420,0.095238095,0.03003
447.71483870000003,460,0.095238095,0.03003
444.35872580000006,500,0.345238095,0.03003
444.35872580000006,425,0.345238095,0.03003
447.71483870000003,450,0.095238095,0.03003
447.71483870000003,455,0.095238095,0.03003
445.84722130000006,445,0.23412698399999998,0.03003
447.71483870000003,405,0.095238095,0.03003
445.12872319999997,480,0.341269841,0.02982
445.12872319999997,490,0.341269841,0.02982
445.12872319999997,500,0.341269841,0.02982
447.90191519999996,410,0.09126984099999999,0.02982
445.12872319999997,450,0.341269841,0.02982
445.7970745,425,0.23015873,0.02982
447.90191519999996,440,0.09126984099999999,0.02982
445.7970745,465,0.23015873,0.02982
445.12872319999997,475,0.341269841,0.02982
445.7970745,480,0.23015873,0.02982
445.7970745,435,0.23015873,0.02982
445.7970745,470,0.23015873,0.02982
445.12872319999997,415,0.341269841,0.02982
445.7970745,430,0.23015873,0.02982
445.7970745,460,0.23015873,0.02982
445.7970745,490,0.23015873,0.02982
445.12872319999997,425,0.341269841,0.02982
445.12872319999997,455,0.341269841,0.02982
447.90191519999996,405,0.09126984099999999,0.02982
445.7970745,450,0.23015873,0.02982
447.90191519999996,465,0.09126984099999999,0.02982
445.12872319999997,410,0.341269841,0.02982
447.90191519999996,420,0.09126984099999999,0.02982
445.7970745,410,0.23015873,0.02982
445.7970745,455,0.23015873,0.02982
444.49643710000004,490,0.337301587,0.02982
445.7899634,425,0.226190476,0.02982
444.49643710000004,450,0.337301587,0.02982
445.7899634,465,0.226190476,0.02982
447.58002360000006,460,0.08730158699999999,0.02982
447.58002360000006,420,0.08730158699999999,0.02982
444.49643710000004,440,0.337301587,0.02982
447.58002360000006,435,0.08730158699999999,0.02982
445.7899634,480,0.226190476,0.02982
447.58002360000006,470,0.08730158699999999,0.02982
444.49643710000004,485,0.337301587,0.02982
445.7899634,435,0.226190476,0.02982
445.7899634,420,0.226190476,0.02982
444.49643710000004,420,0.337301587,0.02982
448.6627926,420,0.222222222,0.02972
448.6627926,480,0.222222222,0.02972
450.451879,435,0.083333333,0.02972
447.43900920000004,410,0.333333333,0.02972
447.43900920000004,440,0.333333333,0.02972
447.43900920000004,490,0.333333333,0.02972
448.6627926,475,0.222222222,0.02972
448.6627926,425,0.222222222,0.02972
450.451879,465,0.083333333,0.02972
447.43900920000004,445,0.333333333,0.02972
447.43900920000004,455,0.333333333,0.02972
450.451879,450,0.083333333,0.02972
448.6627926,450,0.222222222,0.02972
447.43900920000004,465,0.333333333,0.02972
447.43900920000004,475,0.333333333,0.02972
447.43900920000004,485,0.333333333,0.02972
448.6627926,445,0.222222222,0.02972
450.451879,420,0.083333333,0.02972
447.43900920000004,480,0.333333333,0.02972
445.3200266,440,0.21825396800000002,0.029930000000000002
444.3357398,490,0.329365079,0.029930000000000002
444.3357398,465,0.329365079,0.029930000000000002
444.3357398,440,0.329365079,0.029930000000000002
447.68234,405,0.079365079,0.029930000000000002
445.3200266,430,0.21825396800000002,0.029930000000000002
444.3357398,460,0.329365079,0.029930000000000002
445.3200266,470,0.21825396800000002,0.029930000000000002
447.68234,425,0.079365079,0.029930000000000002
445.3200266,425,0.21825396800000002,0.029930000000000002
444.3357398,410,0.329365079,0.029930000000000002
445.3200266,455,0.21825396800000002,0.029930000000000002
447.68234,465,0.079365079,0.029930000000000002
445.3200266,435,0.21825396800000002,0.029930000000000002
445.3200266,465,0.21825396800000002,0.029930000000000002
445.3200266,475,0.21825396800000002,0.029930000000000002
444.3357398,455,0.329365079,0.029930000000000002
447.3553842,465,0.317460317,0.03003
450.3992978,440,0.067460317,0.03003
450.3992978,430,0.067460317,0.03003
450.3992978,465,0.067460317,0.03003
447.3553842,480,0.317460317,0.03003
450.3992978,450,0.067460317,0.03003
447.3553842,440,0.317460317,0.03003
447.3553842,415,0.317460317,0.03003
448.2201219,455,0.206349206,0.03003
447.3553842,485,0.317460317,0.03003
450.3992978,460,0.067460317,0.03003
450.3992978,455,0.067460317,0.03003
448.07682800000003,435,0.313492063,0.02972
449.55148080000004,410,0.202380952,0.02972
448.07682800000003,445,0.313492063,0.02972
449.55148080000004,465,0.202380952,0.02972
448.07682800000003,465,0.313492063,0.02972
449.55148080000004,455,0.202380952,0.02972
448.07682800000003,455,0.313492063,0.02972
449.55148080000004,430,0.202380952,0.02972
451.71165779999995,470,0.063492063,0.02972
449.55148080000004,445,0.202380952,0.02972
449.55148080000004,450,0.202380952,0.02972
448.07682800000003,410,0.313492063,0.02972
451.71165779999995,450,0.063492063,0.02972
451.71165779999995,455,0.063492063,0.02972
449.55148080000004,415,0.202380952,0.02972
449.55148080000004,460,0.202380952,0.02972
451.71165779999995,420,0.063492063,0.02972
449.55148080000004,440,0.202380952,0.02972
448.07682800000003,480,0.313492063,0.02972
448.21839349999993,455,0.30952381,0.02951
449.3678772,480,0.198412698,0.02951
448.21839349999993,485,0.30952381,0.02951
448.21839349999993,480,0.30952381,0.02951
448.21839349999993,460,0.30952381,0.02951
449.3678772,450,0.198412698,0.02951
449.3678772,430,0.198412698,0.02951
451.33524739999996,430,0.05952381,0.02951
449.3678772,420,0.198412698,0.02951
451.33524739999996,420,0.05952381,0.02951
448.21839349999993,420,0.30952381,0.02951
448.21839349999993,490,0.30952381,0.02951
449.3678772,435,0.198412698,0.02951
451.33524739999996,445,0.05952381,0.02951
451.33524739999996,455,0.05952381,0.02951
448.21839349999993,445,0.30952381,0.02951
448.21839349999993,425,0.30952381,0.02951
451.33524739999996,425,0.05952381,0.02951
447.35069919999995,455,0.194444444,0.02962
445.94562479999996,410,0.305555556,0.02962
445.94562479999996,450,0.305555556,0.02962
445.94562479999996,490,0.305555556,0.02962
448.8851089,460,0.055555556,0.02962
448.8851089,420,0.055555556,0.02962
448.8851089,450,0.055555556,0.02962
447.35069919999995,410,0.194444444,0.02962
448.8851089,435,0.055555556,0.02962
447.35069919999995,460,0.194444444,0.02962
447.35069919999995,430,0.194444444,0.02962
445.94562479999996,480,0.305555556,0.02962
445.94562479999996,420,0.305555556,0.02962
445.94562479999996,485,0.305555556,0.02962
448.8851089,415,0.055555556,0.02962
447.35069919999995,490,0.194444444,0.02962
447.35069919999995,475,0.194444444,0.02962
441.70592,450,0.051587302,0.02972
438.453825,445,0.301587302,0.02972
441.70592,415,0.051587302,0.02972
438.453825,460,0.301587302,0.02972
441.70592,405,0.051587302,0.02972
441.70592,435,0.051587302,0.02972
439.45121789999996,430,0.19047619,0.02972
438.453825,490,0.301587302,0.02972
441.70592,425,0.051587302,0.02972
441.70592,440,0.051587302,0.02972
439.45121789999996,445,0.19047619,0.02972
438.453825,415,0.301587302,0.02972
439.45121789999996,420,0.19047619,0.02972
438.453825,475,0.301587302,0.02972
441.70592,430,0.051587302,0.02972
438.453825,470,0.301587302,0.02972
439.08120260000004,435,0.293650794,0.02962
440.06741669999997,475,0.182539683,0.02962
439.08120260000004,450,0.293650794,0.02962
442.490015,415,0.04365079400000001,0.02962
442.490015,450,0.04365079400000001,0.02962
442.490015,440,0.04365079400000001,0.02962
440.06741669999997,435,0.182539683,0.02962
439.08120260000004,485,0.293650794,0.02962
439.08120260000004,475,0.293650794,0.02962
442.490015,420,0.04365079400000001,0.02962
440.06741669999997,430,0.182539683,0.02962
